ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051101.204969,12.2,288.127930368,20709.95218,361.415183,12161259.682304,20707861.520384,,,,
1776051101.2907472,6.2,287.399174144,20709.95218,361.415183,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.376051,6.7,287.398047744,20709.95218,361.415183,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.461208,6.5,287.809077248,20709.95218,361.415183,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.5464098,13.2,288.486555648,20709.952672,361.415507,12161259.682304,20707861.520384,0.0004919999992125668,0.0003239999999777865,0.0,0.0
1776051101.6318786,22.5,287.639068672,20709.952672,361.415507,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.7171502,6.3,287.403200512,20709.95289,361.415809,12161259.682304,20707861.520384,0.00021800000104121864,0.00030200000003333116,0.0,0.0
1776051101.8022385,6.6,287.403429888,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.887511,7.0,288.1046528,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051101.9732077,20.1,288.364900352,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.058813,11.3,287.429185536,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.1445067,6.6,287.428141056,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.2296379,6.4,287.776268288,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.3147724,10.8,288.39948288,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.399978,24.5,287.629774848,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.4853215,6.7,287.440805888,20709.95289,361.415809,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.5702817,6.3,287.440805888,20709.953042,361.416111,12161259.682304,20707861.520384,0.0001520000005257316,0.00030199999997648774,0.0,0.0
1776051102.6552846,9.8,288.145965056,20709.953108,361.416111,12161259.682304,20707861.520384,6.600000051548705e-05,0.0,0.0,0.0
1776051102.740641,18.4,288.388079616,20709.953108,361.416111,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.826761,11.5,287.392444416,20709.953108,361.416111,12161259.682304,20707861.520384,0.0,0.0,0.0,0.0
1776051102.9122324,6.7,287.391588352,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.004096001386642456
1776051102.9974384,6.6,287.694061568,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.0825734,9.5,288.38373376,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.1685128,24.6,287.847686144,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.2539177,6.4,287.363907584,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.3389235,6.3,287.36538624,20709.953108,361.416111,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.4243495,9.9,287.970332672,20709.953279,361.416216,12161259.682304,20707861.52448,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051103.5096018,8.8,288.141279232,20709.953279,361.416216,12161259.682304,20707861.52448,0.0,0.0,0.0,0.0
1776051103.5954952,22.3,287.407603712,20709.953279,361.416216,12161259.682304,20707861.6064,0.0,0.0,0.0,0.08192000165581703
1776051103.680861,6.3,287.406493696,20709.953279,361.416216,12161259.682304,20707861.6064,0.0,0.0,0.0,0.0
1776051103.7658935,6.4,287.57846016,20709.953279,361.416216,12161259.682304,20707861.6064,0.0,0.0,0.0,0.0
1776051103.8511038,9.8,288.393445376,20709.953384,361.416321,12161259.682304,20707861.618688,0.0001049999991664663,0.00010499999996227416,0.0,0.012287996709346771
1776051103.936863,24.1,287.641264128,20709.95345,361.416321,12161259.682304,20707861.618688,6.600000051548705e-05,0.0,0.0,0.0
1776051104.0224845,6.6,287.43991296,20709.95345,361.416321,12161259.682304,20707861.618688,0.0,0.0,0.0,0.0
1776051104.1076856,7.7,287.44747008,20709.95345,361.416321,12161259.682304,20707861.778432,0.0,0.0,0.0,0.1597440019249916
1776051104.1926482,6.4,288.018669568,20709.953621,361.416426,12161259.682304,20707861.778432,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051104.2777736,19.8,288.243716096,20709.953621,361.416426,12161259.682304,20707861.778432,0.0,0.0,0.0,0.0
1776051104.36339,13.4,287.393030144,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.004096001386642456
1776051104.4488697,6.3,287.391940608,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
