ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051101.162559,0,0,0,2848.84992,192265.846784,198.878,37,1965,3996,0,0.0,0.0,304.634,53.625,0,0.198878,48.0,0.0
1776051101.2049415,1,0,0,2710.437888,192265.846784,190.393,29,1965,3996,0,0.0,0.0,0.623,0.687,0,0.190393,56.0,0.0
1776051101.2487283,0,22,0,2848.84992,192265.846784,204.23,37,1965,3996,22,0.0,0.0,302.309,55.01,0,0.20423,48.0,17.598344469070433
1776051101.290737,1,0,0,2710.437888,192265.846784,190.403,29,1965,3996,0,0.0,0.0,0.688,0.638,0,0.190403,56.0,16.33570202732086
1776051101.3340485,0,22,0,2848.84992,192265.846784,223.161,38,1965,3996,22,0.0,0.0,299.688,53.394,0,0.223161,47.0,36.638493275403974
1776051101.3760412,1,0,0,2710.437888,192265.846784,190.403,29,1965,3996,0,0.0,0.0,0.671,0.664,0,0.190403,56.0,32.577889092445375
1776051101.4192002,0,22,0,2848.84992,192265.846784,245.805,39,1965,3996,22,0.0,0.0,300.933,53.304,0,0.245805,46.0,57.569200100660325
1776051101.4611952,1,0,0,2710.437888,192265.846784,190.422,29,1965,3996,0,0.0,0.0,0.641,2.18,0,0.190422,56.0,48.79309484863281
1776051101.5043216,0,95,0,2848.84992,192265.846784,245.805,39,1965,3996,95,0.0,0.0,300.355,53.632,0,0.245805,46.0,78.4924641571045
1776051101.5464008,1,0,0,2710.437888,192265.846784,190.47,29,1965,3996,0,0.0,0.0,0.64,2.176,0,0.19047,56.0,65.02219690227508
1776051101.5897639,0,95,0,2848.84992,192265.846784,263.534,39,1965,3996,95,0.0,0.0,302.071,53.445,0,0.263534,46.0,101.00941646051407
1776051101.6318681,1,0,0,2710.437888,192265.846784,190.491,29,1965,3996,0,0.0,0.0,0.716,0.614,0,0.19049100000000002,56.0,81.30295569229126
1776051101.675145,0,95,0,2848.84992,192265.846784,280.151,39,1965,3996,95,0.0,0.0,299.138,53.36,0,0.280151,46.0,124.92899768638611
1776051101.7171407,1,0,0,2710.437888,192265.846784,190.458,29,1965,3996,0,0.0,0.0,0.643,0.686,0,0.190458,56.0,97.54379513120651
1776051101.7602274,0,95,0,2848.84992,192265.846784,300.784,40,1965,3996,95,0.0,0.0,300.554,54.923,0,0.300784,45.0,150.5204616832733
1776051101.802231,1,0,0,2710.437888,192265.846784,190.489,29,1965,3996,0,0.0,0.0,0.634,0.664,0,0.190489,56.0,113.75258010601996
1776051101.8453608,0,95,0,2848.84992,192265.846784,319.45,40,1965,3996,95,0.0,0.0,300.551,55.088,0,0.31945,45.0,177.71629888296127
1776051101.8874862,1,0,0,2710.437888,192265.846784,190.476,29,1965,3996,0,0.0,0.0,0.697,0.671,0,0.190476,56.0,129.99163930058478
1776051101.9309635,0,95,0,2848.84992,192265.846784,338.234,40,1965,3996,95,0.0,0.0,300.03,53.325,0,0.338234,45.0,206.67006291532516
