size_mb,bandwidth_gbps,elapsed_sec,n_iters,note
1,59.14617946758195,0.0008255499415099621,50,
4,194.75355060508988,0.0010028700344264507,50,
16,369.86469369823885,0.0021122589241713285,50,
64,571.528174767775,0.005467796931043267,50,
256,682.2447401023913,0.01832187082618475,50,
512,706.6272054513037,0.035379334120079875,50,
1024,717.9431513941878,0.0696433971170336,50,
2048,724.1275123907043,0.13809722498990595,50,
4096,726.7779049867837,0.27518723206594586,50,
1024,1429.613043674372,,50,bidirectional
